Network,Resolution,inference,A inf,W inf,A tot,W tot,Variance [+ or - W]
EfficientNetB0,112 x 112,"10,50","0,35","1,82","0,88","4,58","0,11"
EfficientNetB0,120 x 160,"12,04","0,35","1,82","0,88","4,58","0,11"
EfficientNetB0,224 x 224 ,"12,82","0,36","1,87","0,89","4,63","0,11"
EfficientNetB0,256 x 256,"16,00","0,37","1,90","0,90","4,66","0,11"
MnasNet1.0,112 x 112,"5,52","0,35","1,82","0,88","4,58","0,11"
MnasNet1.0,120 x 160,"5,66","0,35","1,83","0,88","4,59","0,11"
MnasNet1.0,224 x 224 ,"6,72","0,35","1,84","0,88","4,60","0,11"
MnasNet1.0,256 x 256,"6,94","0,36","1,85","0,89","4,61","0,11"
MobileNetV2,112 x 112,"4,87","0,33","1,75","0,86","4,51","0,11"
MobileNetV2,120 x 160,"5,04","0,33","1,73","0,86","4,49","0,11"
MobileNetV2,224 x 224 ,"5,69","0,34","1,80","0,87","4,56","0,11"
MobileNetV2,256 x 256,"5,54","0,35","1,89","0,88","4,65","0,11"
RegNetX002,112 x 112,"1,11","0,34","1,78","0,87","4,54","0,05"
RegNetX002,120 x 160,"1,23","0,34","1,79","0,87","4,55","0,05"
RegNetX002,224 x 224 ,"1,50","0,33","1,75","0,86","4,51","0,05"
RegNetX002,256 x 256,"1,59","0,34","1,80","0,87","4,56","0,05"
RegNetY002,112 x 112,"4,29","0,34","1,78","0,87","4,54","0,10"
RegNetY002,120 x 160,"4,53","0,35","1,84","0,88","4,60","0,10"
RegNetY002,224 x 224 ,"4,68","0,35","1,85","0,88","4,61","0,10"
RegNetY002,256 x 256,"6,03","0,35","1,85","0,88","4,61","0,10"
RegNetY004,112 x 112,"5,75","0,34","1,75","0,87","4,51","0,11"
RegNetY004,120 x 160,"6,45","0,35","1,83","0,88","4,59","0,11"
RegNetY004,224 x 224 ,"8,31","0,35","1,82","0,88","4,58","0,11"
RegNetY004,256 x 256,"9,94","0,36","1,86","0,89","4,62","0,11"
ShuffleNetV2x1.5,112 x 112,"3,74","0,35","1,84","0,88","4,60","0,11"
ShuffleNetV2x1.5,120 x 160,"5,04","0,35","1,82","0,88","4,58","0,11"
ShuffleNetV2x1.5,224 x 224 ,"5,13","0,35","1,83","0,88","4,59","0,11"
ShuffleNetV2x1.5,256 x 256,"5,32","0,35","1,83","0,88","4,59","0,11"
