Network,Resolution,Inference,Delta A,Delta W,A per frame,A tot,W tot,W range [+-],Delta A,Delta W,A per frame,A tot,W tot,W range [+-]
EfficientNetB0,112 x 112,"5,55","0,35","1,76","0,0267","0,80","4,11","0,08","0,32","1,65","0,0257","0,77","4,00","0,05"
EfficientNetB0,120 x 160,"5,52","0,32","1,74","0,0257","0,77","4,09","0,08","0,33","1,69","0,0260","0,78","4,04","0,05"
EfficientNetB0,224 x 224 ,"8,54","0,34","1,77","0,0263","0,79","4,12","0,08","0,34","1,75","0,0263","0,79","4,10","0,05"
EfficientNetB0,256 x 256,"9,54","0,35","1,78","0,0267","0,80","4,13","0,08","0,34","1,75","0,0263","0,79","4,10","0,05"
MnasNet1.0,112 x 112,"3,52","0,33","1,71","0,0260","0,78","4,06","0,08","0,32","1,67","0,0257","0,77","4,02","0,04"
MnasNet1.0,120 x 160,"4,53","0,33","1,74","0,0260","0,78","4,09","0,08","0,33","1,69","0,0260","0,78","4,04","0,04"
MnasNet1.0,224 x 224 ,"5,53","0,34","1,75","0,0263","0,79","4,10","0,08","0,34","1,71","0,0263","0,79","4,06","0,04"
MnasNet1.0,256 x 256,"6,52","0,34","1,75","0,0263","0,79","4,10","0,08","0,33","1,69","0,0260","0,78","4,04","0,04"
MobileNetV2,112 x 112,"3,53","0,33","1,70","0,0260","0,78","4,05","0,05","0,32","1,66","0,0257","0,77","4,01","0,02"
MobileNetV2,120 x 160,"3,53","0,33","1,71","0,0260","0,78","4,06","0,05","0,33","1,67","0,0260","0,78","4,02","0,02"
MobileNetV2,224 x 224 ,"4,53","0,34","1,72","0,0263","0,79","4,07","0,05","0,32","1,66","0,0257","0,77","4,01","0,02"
MobileNetV2,256 x 256,"5,54","0,34","1,74","0,0263","0,79","4,09","0,05","0,33","1,69","0,0260","0,78","4,04","0,02"
RegNetX002,112 x 112,"2,53","0,33","1,7","0,0260","0,78","4,05","0,05","0,31","1,59","0,0253","0,76","3,94","0,05"
RegNetX002,120 x 160,"2,51","0,32","1,68","0,0257","0,77","4,03","0,05","0,32","1,65","0,0257","0,77","4,00","0,05"
RegNetX002,224 x 224 ,"3,54","0,33","1,70","0,0260","0,78","4,05","0,05","0,33","1,68","0,0260","0,78","4,03","0,05"
RegNetX002,256 x 256,"3,53","0,34","1,74","0,0263","0,79","4,09","0,05","0,34","1,71","0,0263","0,79","4,06","0,05"
RegNetY002,112 x 112,"2,54","0,33","1,72","0,0260","0,78","4,07","0,05","0,30","1,56","0,0250","0,75","3,91","0,03"
RegNetY002,120 x 160,"2,67","0,35","1,72","0,0267","0,80","4,07","0,05","0,32","1,61","0,0257","0,77","3,96","0,03"
RegNetY002,224 x 224 ,"3,52","0,33","1,71","0,0260","0,78","4,06","0,05","0,33","1,67","0,0260","0,78","4,02","0,03"
RegNetY002,256 x 256,"4,53","0,34","1,73","0,0263","0,79","4,08","0,05","0,34","1,68","0,0263","0,79","4,03","0,03"
RegNetY004,112 x 112,"3,53","0,33","1,73","0,0260","0,78","4,08","0,06","0,33","1,67","0,0260","0,78","4,02","0,03"
RegNetY004,120 x 160,"3,54","0,34","1,72","0,0263","0,79","4,07","0,06","0,33","1,68","0,0260","0,78","4,03","0,03"
RegNetY004,224 x 224 ,"5,51","0,35","1,75","0,0267","0,80","4,10","0,06","0,34","1,72","0,0263","0,79","4,07","0,03"
RegNetY004,256 x 256,"5,53","0,35","1,78","0,0267","0,80","4,13","0,06","0,35","1,73","0,0267","0,80","4,08","0,03"
ShuffleNetV2x1.5,112 x 112,"3,55","0,33","1,72","0,0260","0,78","4,07","0,09","0,34","1,70","0,0263","0,79","4,05","0,03"
ShuffleNetV2x1.5,120 x 160,"3,53","0,34","1,75","0,0263","0,79","4,10","0,09","0,34","1,71","0,0263","0,79","4,06","0,03"
ShuffleNetV2x1.5,224 x 224 ,"5,51","0,35","1,77","0,0267","0,80","4,12","0,09","0,34","1,74","0,0263","0,79","4,09","0,03"
ShuffleNetV2x1.5,256 x 256,"5,53","0,35","1,76","0,0267","0,80","4,11","0,09","0,35","1,75","0,0267","0,80","4,10","0,03"
